epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,283.428,1.48438,1.64811,1.37325,0.46344,0.36667,0.35766,0.14161,2.37459,2.66677,1.90286,0.00077632,0.00077632,0.00077632
28,293.951,1.66333,1.56118,1.42886,0.40188,0.3,0.3543,0.16274,2.61158,2.77971,2.11739,0.000772564,0.000772564,0.000772564
29,304.094,1.50916,1.44269,1.34529,0.40188,0.3,0.3543,0.16274,2.61158,2.77971,2.11739,0.000766432,0.000766432,0.000766432
30,313.882,1.45558,1.60303,1.34607,0.59267,0.5,0.43984,0.19595,2.46372,2.60653,2.01793,0.000757924,0.000757924,0.000757924
31,323.935,1.49759,1.3395,1.32705,0.63114,0.53333,0.53934,0.23588,2.28664,2.36153,1.93356,0.00074704,0.00074704,0.00074704
32,333.578,1.37885,1.61489,1.31176,0.69048,0.6,0.62668,0.26295,2.16322,2.16713,1.93035,0.00073378,0.00073378,0.00073378
33,343.334,1.47469,1.4102,1.30185,0.69048,0.6,0.62668,0.26295,2.16322,2.16713,1.93035,0.000718144,0.000718144,0.000718144
34,352.746,1.74844,2.09358,1.56959,0.58045,0.53333,0.49824,0.22947,2.18463,2.03325,1.92644,0.0006932,0.0006932,0.0006932
35,362.835,1.56975,1.57692,1.35137,0.38781,0.52802,0.4156,0.19123,2.1852,2.04882,1.88988,0.0006536,0.0006536,0.0006536
36,372.682,1.39013,1.70853,1.21503,0.54753,0.63333,0.54101,0.19772,2.20672,2.0019,1.84432,0.000614,0.000614,0.000614
37,382.46,1.85878,1.62595,1.54992,0.54753,0.63333,0.54101,0.19772,2.20672,2.0019,1.84432,0.0005744,0.0005744,0.0005744
38,393.144,1.4553,1.34586,1.24006,0.60958,0.7,0.60037,0.20004,2.18625,1.92321,1.8128,0.0005348,0.0005348,0.0005348
39,404.053,1.51401,1.40088,1.23011,0.42782,0.62325,0.46833,0.1686,2.19469,1.90679,1.74494,0.0004952,0.0004952,0.0004952
40,414.596,1.54842,1.36472,1.32274,0.31233,0.51492,0.37964,0.14397,2.28519,1.93527,1.69555,0.0004556,0.0004556,0.0004556
41,424.923,1.78389,1.99627,1.35589,0.31233,0.51492,0.37964,0.14397,2.28519,1.93527,1.69555,0.000416,0.000416,0.000416
42,434.612,1.30561,1.70993,1.30726,0.53936,0.56667,0.49355,0.19352,2.16917,1.83337,1.62204,0.0003764,0.0003764,0.0003764
43,445.275,1.34529,2.05947,1.41775,0.62202,0.66667,0.59487,0.2755,1.93868,1.82658,1.55963,0.0003368,0.0003368,0.0003368
44,455.657,1.5373,1.66016,1.32203,0.67475,0.69174,0.57402,0.31075,1.89773,1.76016,1.56349,0.0002972,0.0002972,0.0002972
45,465.749,1.26206,1.62872,1.3035,0.67475,0.69174,0.57402,0.31075,1.89773,1.76016,1.56349,0.0002576,0.0002576,0.0002576
46,475.684,1.41511,1.76299,1.33727,0.65039,0.7,0.56088,0.31218,1.90356,1.77583,1.5701,0.000218,0.000218,0.000218
47,485.667,1.31035,1.46216,1.29333,0.63506,0.7,0.56335,0.31794,1.89082,1.78094,1.55469,0.0001784,0.0001784,0.0001784
48,495.478,1.59674,1.61057,1.4553,0.63563,0.7,0.56349,0.31679,1.83971,1.72662,1.54538,0.0001388,0.0001388,0.0001388
49,505.401,1.33274,1.42563,1.30507,0.63563,0.7,0.56349,0.31679,1.83971,1.72662,1.54538,9.92e-05,9.92e-05,9.92e-05
50,515.069,1.3656,1.34798,1.2355,0.70302,0.7104,0.61808,0.33176,1.80781,1.67126,1.51795,5.96e-05,5.96e-05,5.96e-05
1,11.4827,2.74543,3.14123,2.5887,0.00767,0.76667,0.23554,0.07069,2.19408,3.30783,2.00924,4e-05,4e-05,4e-05
2,22.1703,2.48981,2.93138,2.17671,0.00933,0.93333,0.54157,0.25563,1.7194,2.96663,1.51211,9.901e-05,9.901e-05,9.901e-05
3,32.7394,2.05629,2.63066,1.88345,0.00933,0.93333,0.45325,0.20569,1.84974,2.86535,1.86564,0.000156832,0.000156832,0.000156832
4,43.2802,1.99011,2.25641,1.69345,0.82119,0.26667,0.52277,0.17975,2.1046,2.65869,2.08145,0.000213466,0.000213466,0.000213466
5,53.9286,1.72576,1.92077,1.49567,0.38759,0.46667,0.50054,0.21868,1.98333,2.61412,1.74927,0.000268912,0.000268912,0.000268912
6,64.801,1.71802,1.80556,1.49463,0.01098,0.96667,0.4653,0.20374,1.91877,2.67932,1.66076,0.00032317,0.00032317,0.00032317
7,75.3903,1.80482,1.78115,1.52063,0.01,1,0.52045,0.20631,1.93579,2.69802,1.65738,0.00037624,0.00037624,0.00037624
8,85.8984,1.65587,1.67515,1.42271,0.00933,0.93333,0.39956,0.14469,2.29923,2.73911,1.89349,0.000428122,0.000428122,0.000428122
9,96.6469,1.68308,1.70826,1.45537,0.02724,0.86667,0.6861,0.23378,2.00585,2.60808,1.78218,0.000478816,0.000478816,0.000478816
10,107.225,1.67193,1.67009,1.4676,0.74203,0.57557,0.69394,0.3231,1.85657,2.58042,1.67333,0.000528322,0.000528322,0.000528322
11,118.01,1.56172,1.57688,1.4328,1,0.09521,0.55725,0.22313,1.99599,2.61049,1.63549,0.00057664,0.00057664,0.00057664
12,128.694,1.69255,1.68326,1.47187,0.76337,0.1,0.50213,0.23897,2.02084,2.60608,1.66022,0.00062377,0.00062377,0.00062377
13,139.374,1.68981,1.54595,1.40079,0.52431,0.43333,0.53556,0.21302,1.9469,2.30611,1.74106,0.000669712,0.000669712,0.000669712
14,149.951,1.68923,1.75607,1.39954,0.53776,0.54313,0.57029,0.21352,1.95418,2.20105,1.68952,0.000714466,0.000714466,0.000714466
15,160.497,1.68705,1.5744,1.38938,0.59571,0.58962,0.64761,0.25656,1.98583,2.21947,1.78493,0.000758032,0.000758032,0.000758032
16,171.14,1.7283,1.6661,1.46186,0.47733,0.46667,0.5142,0.22763,2.06146,2.25065,1.86707,0.00080041,0.00080041,0.00080041
17,181.811,1.67977,1.74781,1.52028,0.40843,0.34551,0.43798,0.18341,2.17327,2.45029,2.00954,0.0008416,0.0008416,0.0008416
18,192.652,1.72281,1.74963,1.54928,0.40838,0.4,0.42872,0.17394,2.14837,2.49633,1.94462,0.000881602,0.000881602,0.000881602
19,203.945,1.66284,1.63919,1.46099,0.50688,0.56667,0.57258,0.23998,1.89006,2.16816,1.72206,0.000920416,0.000920416,0.000920416
20,214.882,1.60485,1.53465,1.45641,0.59864,0.7,0.67971,0.27049,1.9083,2.00076,1.65496,0.000958042,0.000958042,0.000958042
21,225.763,1.68863,1.81406,1.45798,0.55351,0.73333,0.65224,0.27166,2.06279,2.1331,1.79175,0.00099448,0.00099448,0.00099448
22,236.318,1.71227,1.71415,1.43854,0.46201,0.16667,0.2334,0.12492,2.50995,2.77977,2.29083,0.00102973,0.00102973,0.00102973
23,247.146,1.65348,1.52747,1.48418,1,0.12983,0.18032,0.08667,2.79441,2.97267,2.49087,0.00106379,0.00106379,0.00106379
24,258.142,1.62784,1.60885,1.40737,0.68523,0.16667,0.21367,0.08492,2.72522,3.01176,2.41354,0.00109667,0.00109667,0.00109667
25,269.619,1.68543,1.6303,1.42529,0.22979,0.3,0.13155,0.02969,2.8751,2.82962,2.54334,0.00112835,0.00112835,0.00112835
26,280.667,1.6045,1.48337,1.34693,0.40299,0.43333,0.27045,0.08166,2.82732,2.73136,2.48406,0.00115885,0.00115885,0.00115885
27,292.12,1.5436,1.45343,1.37261,0.45426,0.43333,0.30403,0.0968,2.75093,2.92604,2.36723,0.00118816,0.00118816,0.00118816
28,304.012,1.59694,1.48081,1.43227,0.44991,0.46356,0.30368,0.11563,2.66807,3.20935,2.17752,0.00121628,0.00121628,0.00121628
29,314.816,1.55768,1.46181,1.39776,0.44991,0.46356,0.30368,0.11563,2.66807,3.20935,2.17752,0.00124322,0.00124322,0.00124322
30,325.749,1.642,1.45615,1.42011,0.47859,0.46667,0.30096,0.12362,2.51695,3.20117,2.08276,0.00126896,0.00126896,0.00126896
1,12.1658,2.88516,3.37081,2.62707,0.00833,0.83333,0.21542,0.06339,2.16278,3.35258,2.00968,4e-05,4e-05,4e-05
2,22.8952,2.56205,3.12686,2.35566,0.00933,0.93333,0.44283,0.20615,1.76815,3.01705,1.61965,9.99756e-05,9.99756e-05,9.99756e-05
3,33.6069,2.115,2.77528,1.81609,0.00967,0.96667,0.41502,0.1439,1.8456,3.023,1.97058,0.000159844,0.000159844,0.000159844
4,44.0535,1.86472,2.08308,1.6127,0.40532,0.5,0.49406,0.15975,2.20914,2.80816,2.43478,0.000219517,0.000219517,0.000219517
5,54.5072,1.6856,2.07358,1.52352,0.01,1,0.59951,0.22024,1.98859,2.77961,1.84295,0.000278907,0.000278907,0.000278907
6,65.2632,1.71191,1.86,1.51635,0.01,1,0.5416,0.18622,2.06642,2.7975,1.78248,0.000337928,0.000337928,0.000337928
7,75.7608,1.67063,1.75903,1.4362,0.01266,0.96667,0.60913,0.24205,1.92323,2.66488,1.56028,0.000396493,0.000396493,0.000396493
8,86.0955,1.64548,1.75442,1.47725,0.0133,0.96667,0.6772,0.30959,1.91653,2.60162,1.58523,0.000454516,0.000454516,0.000454516
9,96.6241,1.68598,1.85079,1.42797,0.65303,0.62754,0.66147,0.33382,1.89009,2.60535,1.6093,0.000511913,0.000511913,0.000511913
10,107.006,1.5787,1.69239,1.37268,0.00967,0.96667,0.61866,0.33961,1.89123,2.64847,1.58895,0.0005686,0.0005686,0.0005686
11,117.452,1.76841,1.71734,1.50143,0.009,0.9,0.62391,0.27275,2.05325,2.76789,1.61885,0.000624495,0.000624495,0.000624495
12,128.048,1.44254,1.6018,1.3208,0.50218,0.73333,0.6754,0.26344,1.92607,2.47051,1.6516,0.000679515,0.000679515,0.000679515
13,138.437,1.61116,1.56502,1.37014,0.60211,0.60544,0.56247,0.23066,2.07174,2.16555,1.76133,0.000733582,0.000733582,0.000733582
14,148.821,1.55895,1.71212,1.41323,0.53401,0.56667,0.53987,0.20289,2.2601,2.28048,1.82381,0.000786617,0.000786617,0.000786617
15,159.287,1.53068,1.62569,1.37651,0.37595,0.5,0.35452,0.12973,2.31888,2.32977,1.81969,0.000838543,0.000838543,0.000838543
16,169.654,1.68803,1.58137,1.40773,0.51631,0.4,0.47408,0.19967,2.24009,2.24854,1.84927,0.000889285,0.000889285,0.000889285
17,181.218,1.64691,1.73328,1.35579,0.55909,0.5,0.52655,0.25324,2.17927,2.27758,1.9378,0.000938772,0.000938772,0.000938772
18,192.695,1.55158,1.70449,1.33423,0.51323,0.53333,0.50745,0.20528,1.97586,2.14615,1.83403,0.000986931,0.000986931,0.000986931
19,203.135,1.51039,1.57636,1.31782,0.46841,0.58764,0.50728,0.20103,2.05782,2.13553,1.81709,0.0010337,0.0010337,0.0010337
20,213.673,1.5529,1.66375,1.35736,0.54815,0.56614,0.5056,0.20349,2.16883,2.15274,1.95787,0.001079,0.001079,0.001079
21,224.161,1.53141,1.75875,1.35287,0.39911,0.55368,0.39029,0.1432,2.56412,2.46827,2.38882,0.00112277,0.00112277,0.00112277
22,234.867,1.55553,1.58621,1.41302,0.27749,0.40982,0.29118,0.11532,2.71127,2.80016,2.55781,0.00116496,0.00116496,0.00116496
23,245.373,1.50444,1.53089,1.33162,0.43727,0.3,0.24582,0.09938,3.08535,3.13289,2.97706,0.00120551,0.00120551,0.00120551
24,255.864,1.46946,1.50795,1.37779,0.22301,0.16667,0.16381,0.04885,3.28492,3.24072,2.9643,0.00124435,0.00124435,0.00124435
25,266.319,1.75071,1.66593,1.50341,0.28605,0.2,0.10114,0.03297,3.21377,3.05971,2.89199,0.00128144,0.00128144,0.00128144
26,276.944,1.64337,1.7165,1.42024,0.27974,0.2,0.14323,0.06535,3.03546,2.96474,2.97518,0.00131673,0.00131673,0.00131673
27,287.387,1.56459,1.61997,1.40937,0.2817,0.53333,0.33763,0.12364,2.46227,2.42851,2.48026,0.00135016,0.00135016,0.00135016
28,298.062,1.6144,1.71984,1.36147,0.39225,0.46667,0.3644,0.10652,2.59323,2.41132,2.36681,0.0013817,0.0013817,0.0013817
29,308.581,1.50847,1.45089,1.3575,0.39225,0.46667,0.3644,0.10652,2.59323,2.41132,2.36681,0.0014113,0.0014113,0.0014113
30,318.954,1.51737,1.46984,1.31789,0.39431,0.43333,0.35179,0.09296,2.66263,2.72791,2.01846,0.00143893,0.00143893,0.00143893
